@relation testset-weka.filters.unsupervised.attribute.Remove-R1-3-weka.filters.unsupervised.attribute.Normalize-S1.0-T0.0

@attribute fromout numeric
@attribute fromin numeric
@attribute toout numeric
@attribute toin numeric
@attribute width numeric
@attribute exist {0,1}

@data
0.00177,0.039584,0,0.01157,0.043478,?
0.000086,0.031667,0.000173,0.002273,0,?
0.006682,0.101435,0,0.003926,0.007246,?
0.001405,0.075705,0,0.022521,0.072464,?
0.017253,0.333498,0,0,0,?
0.000104,0.000495,0,0,0,?
0.000201,0.022266,0,0.002273,0,?
0.000268,0.012865,0.000127,0.033471,0.021739,?
0.000281,0.018308,0,0.004132,0.007246,?
0.00001,0.001484,0,0.033471,0,?
0.000141,0.001484,0.000048,0.053099,0.014493,?
0.000086,0.020782,0,0.002273,0,?
0.032428,0.168234,0,0.000207,0,?
0.00055,0.002474,0,0.009298,0.007246,?
0.001082,0.018803,0,0.010744,0,?
0.023859,0.075705,0,0.00124,0.014493,?
0.000367,0.023256,0,0.00062,0.014493,?
0.008809,0.259772,0,0.000826,0,?
0.000271,0.121722,0,0.004545,0.028986,?
0.000063,0.003958,0,0.015496,0,?
0.000407,0.028204,0,0.000826,0.014493,?
0.00013,0.001979,0,0.023347,0.014493,?
0.000464,0.021277,0,0.000413,0.007246,?
0.000302,0.020287,0,0.172934,0.057971,?
0.000461,0.020287,0.000845,0.029545,0.014493,?
0.000169,0.004948,0.000113,0.009298,0,?
0.001201,0.071252,0,0.00124,0.007246,?
0.00491,0.102425,0,0.000413,0.007246,?
0.000552,0.008412,0,0.003926,0.007246,?
0.004222,0.02474,0,0.004959,0.050725,?
0.000305,0.011875,0,0.002686,0,?
0.000107,0.277091,0,0.003099,0.028986,?
0.000493,0.06284,0.000983,0.47376,0.094203,?
0.002155,0.069273,0,0.014463,0.043478,?
0.009922,0.446809,0.000096,0.002479,0.007246,?
0.000206,0.015339,0,0.000413,0,?
0.033134,0.472044,0,0.015909,0.15942,?
0.000169,0.018803,0,0.100207,0,?
0.000516,0.008412,0.000854,0.019421,0,?
0.002252,0.032162,0,0.000413,0,?
0.001298,0.048491,0,0.00124,0.007246,?
0.000959,0.009896,0,0.007438,0,?
0.027002,0.123206,0,0.002066,0.065217,?
0.000266,0.022266,0.000385,0.008471,0.057971,?
0.007685,0.0762,0,0.081818,0.050725,?
0.000276,0.008412,0,0.000207,0.014493,?
0.001233,0.018308,0,0.009917,0.014493,?
0.000315,0.011381,0,0.000207,0,?
0.002875,0.033152,0,0.000207,0,?
0.000133,0.012865,0.000254,0.013843,0.043478,?
0.000636,0.017813,0,0.004545,0.007246,?
0.000188,0.001979,0,0.009298,0,?
0.000151,0.001484,0,0,0,?
0.000016,0.037605,0,0.010744,0,?
0.000099,0.016823,0.000115,0.022727,0.028986,?
0.02431,0.148936,0,0.018182,0.181159,?
0.000018,0.056408,0.000398,0.012397,0,?
0.000396,0,0,0,0,?
0.000175,0.010391,0.000389,0.184711,0.07971,?
0.000433,0.008412,0.00047,0.038636,0.036232,?
0.000057,0.005443,0.000391,0.108678,0.101449,?
0.000401,0.008412,0,0.015289,0.014493,?
0.000039,0.274122,0,0.003099,0,?
0.001407,0.005443,0,0.029545,0,?
0.000688,0.009401,0.000213,0.00124,0.021739,?
0.000211,0.00099,0,0.009504,0.014493,?
0.000005,0,0,0.027686,0,?
0.001264,0.045027,0,0.000826,0.007246,?
0.000169,0.004948,0,0.000207,0.007246,?
0.000094,0.001979,0.000001,0.089463,0.014493,?
0.000341,0.057892,0.001221,0.140083,0.231884,?
0.000284,0.005443,0,0.000413,0.007246,?
0.000956,0.027709,0,0.004339,0.028986,?
0.002525,0.043543,0,0.002893,0.021739,?
0.000253,0.004948,0,0.001446,0,?
0.000029,0.016329,0,0.004339,0,?
0.01172,0.06284,0,0.033058,0.471014,?
0.001084,0.067788,0,0.008678,0.028986,?
0.004144,0.072736,0,0.021074,0.123188,?
0.000347,0.044038,0,0.004959,0,?
0.003265,0.069273,0,0.016116,0.086957,?
0.002403,0.119248,0,0.02376,0.007246,?
0.00062,0.039584,0,0.001446,0,?
0.000349,0.005443,0,0.010744,0,?
0.000245,0.02573,0,0.008264,0,?
0.000175,0.004948,0,0.002686,0,?
0.000326,0.003464,0,0.029132,0.057971,?
0.000214,0.019792,0,0.097314,0.014493,?
0.000803,0.17615,0.000483,0.020248,0.007246,?
0.001092,0.030183,0.002311,0.060537,0.036232,?
0.000792,0.048986,0,0.002066,0,?
0.000149,0.016823,0,0.000207,0.007246,?
0.002408,0.012865,0,0.00062,0.007246,?
0.000018,0.120732,0,0.01095,0,?
0.000782,0.116774,0,0.000826,0.014493,?
0.017299,0.124691,0,0.004752,0.101449,?
0.000313,0.056408,0.000186,0.003306,0.014493,?
0.001931,0.01237,0,0.021074,0.028986,?
0.000305,0,0,0.038223,0.007246,?
0.000242,0.009401,0,0,0,?
0.000094,0,0,0.010331,0,?
0.003078,0.161306,0.000029,0.054132,0.463768,?
0.000813,0.017813,0,0.001033,0.014493,?
0.000555,0.027709,0,0.000413,0,?
0.000055,0.008412,0.000181,0.007025,0.028986,?
0.000023,0.001484,0.000497,0.024587,0.014493,?
0.000177,0.005443,0,0.016322,0,?
0.001483,0.110836,0,0,0,?
0.001149,0.018308,0,0.000826,0.014493,?
0.00006,0.003464,0,0.00124,0.014493,?
0.000612,0.047006,0,0.004752,0.014493,?
0.011529,0.029193,0,0.036983,0.014493,?
0.000047,0.095497,0,0.024587,0.021739,?
0.000271,0.058387,0,0.018182,0.123188,?
0.000302,0.017813,0,0.001033,0,?
0.000938,0.011875,0,0.003512,0,?
0.000229,0.023751,0,0.01157,0,?
0.000701,0.020782,0,0.01095,0,?
0.000263,0.003958,0.000239,0.030992,0.123188,?
0.0005,0.028204,0,0.041322,0,?
0.000472,0.008412,0.002769,0.113223,0,?
0.002241,0.128154,0.000099,0.009917,0.057971,?
0.00128,0.042058,0,0.003306,0.050725,?
0.000631,0.015339,0,0.00186,0.007246,?
0.000125,0.003958,0.00011,0.070041,0.043478,?
0.007214,0.157843,0,0.003926,0.086957,?
0.00005,0.019297,0.000041,0.027479,0.094203,?
0.000222,0.014844,0,0.001446,0.043478,?
0.00093,0.027214,0,0.010331,0,?
0.002713,0.021277,0,0.002893,0.036232,?
0.000378,0.006927,0,0.002273,0.007246,?
0.000808,0.032162,0.002006,0.291529,0.434783,?
0.000013,0.004948,0,0.002066,0,?
0.000175,0.004948,0,0.006818,0,?
0.001678,0.020782,0,0.019008,0.036232,?
0.000498,0.009401,0,0.006198,0,?
0.000099,0.014844,0,0.013843,0,?
0.00025,0.012865,0,0.124174,0.043478,?
0.001191,0.009896,0,0.006818,0.007246,?
0.000065,0.000495,0,0.01281,0,?
0.000042,0.000495,0.00042,0.113843,0.007246,?
0.000532,0.050965,0,0.004752,0.043478,?
0.002525,0.048491,0,0.00062,0,?
0.000477,0.016329,0,0.009504,0.007246,?
0.000206,0.006432,0,0.000207,0,?
0.000313,0.023256,0,0.017975,0,?
0.000769,0.05047,0.000245,0.018802,0.275362,?
0.000503,0.033647,0.000436,0.155785,0.268116,?
0.034469,0.221178,0,0.006612,0,?
0.000021,0.001979,0.005162,0.13595,0.028986,?
0.00048,0.008412,0,0,0,?
0.000224,0.019792,0,0.004752,0,?
0.000133,0.000495,0,0.002066,0,?
0.000177,0.007422,0,0.008471,0,?
0.000487,0.019297,0,0.018388,0.007246,?
0.000099,0.001979,0.000046,0.000826,0.014493,?
0.000057,0.017318,0,0.005992,0,?
0.001332,0.072736,0.000899,0.089669,0.398551,?
0.000235,0.014844,0,0.015496,0.007246,?
0.000331,0.003464,0.00017,0.102273,0.036232,?
0.000688,0.115289,0,0.000413,0,?
0.000099,0.014349,0,0.00124,0,?
0.000133,0.000495,0,0.00124,0,?
0.001577,0.020782,0,0.01281,0.021739,?
0.000008,0.00099,0,0.053306,0,?
0.001267,0.306779,0,0.005165,0.007246,?
0.000156,0.028204,0.000945,0.018595,0.028986,?
0.000579,0.033152,0,0.00062,0,?
0.000271,0.008906,0,0.083884,0,?
0.002359,0.04948,0,0.052686,0.130435,?
0.038487,0.289955,0,0.007438,0.144928,?
0.000086,0.001979,0,0.003512,0.007246,?
0.000753,0.005938,0,0.000826,0,?
0.000169,0.001484,0,0.01281,0,?
0.001097,0.01237,0,0,0.007246,?
0.000347,0.116279,0,0.003926,0.021739,?
0.001897,0.188026,0.122208,0.208471,0.007246,?
0.00044,0.017318,0,0.003719,0.050725,?
0.001303,0.022266,0,0.01095,0.07971,?
